id,loan_status
792312,0.03373899548441204
792220,0.0061618867692708875
792279,0.0924260700744368
792286,0.0865750474306472
792222,0.02143273246899576
792191,0.019342427663962145
791067,0.02289674749777164
792146,0.5986961207521366
792044,0.0845997715922708
792092,0.08005645701156812
792036,0.7469585126780356
786394,0.17074905877679442
792011,0.06737372064341302
788395,0.021444634233666368
791789,0.00592238221540495
791903,0.06627649583124723
791870,0.007150284113749362
791885,0.01871331910067382
787174,0.5542101312493254
791842,0.3327826429228283
791778,0.012250476354296947
791611,0.11644268622417633
791599,0.008378096972190496
791082,0.07547008395042
791421,0.24210278207382335
791409,0.03392879825845615
791323,0.46397084209504424
791258,0.030081933470024167
790567,0.006514968927982888
781516,0.015933554642768737
791118,0.11202920952694571
791054,0.022239467230409662
790956,0.2919399036722393
790958,0.12209959143185588
790929,0.032961308958991124
790830,0.06017814112188868
790775,0.07414419378054453
790741,0.1555876916740482
790731,0.03389130673631868
790666,0.8138724258567217
790628,0.06850854635719993
782647,0.037083814819472795
790593,0.004283886506603048
790586,0.012184249497690458
790581,0.014068163937966737
790491,0.14663204134744873
790539,0.004121399201252631
790213,0.5117362403653161
697044,0.01867027654513711
789955,0.007991240127279194
790332,0.045319972984859
788089,0.11117601205980887
790210,0.1627415761323856
790088,0.07019578394312756
790036,0.0848609301680604
789864,0.09240006316266365
789835,0.14341004605126895
789827,0.08058107288077897
789842,0.08473874290435787
789142,0.14088813352608023
536728,0.012544995017861951
789232,0.016668931967065183
789637,0.025656440754901998
789602,0.010921618835322182
787062,0.012347406784367607
789506,0.020379819554655287
786333,0.00788275407785221
789279,0.08419980004586575
789249,0.013111732420717115
789154,0.34376284372743815
789144,0.037963422508363195
785745,0.3214420114466997
789005,0.07969324553072313
788994,0.6070721795401928
788906,0.21267658053057728
788920,0.15667245941443952
788914,0.01155114020782927
788890,0.33415762636781493
788661,0.12043064106366573
788621,0.15539963998300207
788531,0.13544303675993283
776493,0.0302964648428132
788464,0.007172574388736542
788376,0.8231052152138263
788444,0.12536575618911316
788113,0.006162975526769607
788334,0.08759801855984806
788332,0.009669767458922132
788329,0.013921747919224606
751582,0.08556080573091861
787748,0.010788102109222661
788163,0.011692089472117136
788149,0.12257797806193732
788120,0.0051262245203652955
773475,0.10125536926214188
787951,0.6903968445681156
787917,0.09521176755814544
682618,0.03663370084874756
786895,0.015370662313376722
787505,0.20506123093255302
778004,0.008009754558958686
787837,0.024887814258750172
787742,0.2695466573388924
787725,0.2139730991982433
545987,0.04293888156435588
787685,0.008364739238983886
787539,0.042224380442002135
787623,0.010300684607671622
787572,0.009510186006237473
787534,0.04434878656807206
787437,0.14446019030298834
785372,0.25497452280614635
787219,0.00964180853580897
787170,0.08338139738259358
787165,0.05894908883461239
787115,0.02832151305481328
787093,0.23493004400560366
724000,0.0311115438892932
787056,0.17148637522302684
780622,0.03818896639128027
786006,0.08564271948866639
785656,0.009676809516172636
780993,0.02729430906546406
786973,0.693883764428188
786901,0.029034587597426158
781006,0.1400250098920854
786825,0.12736780640647546
786818,0.044141971610635
786798,0.042888082255212734
786739,0.0852332610424667
786626,0.2440204025457886
786678,0.010652949952282926
785897,0.49801305054524614
782786,0.2667468252022202
786633,0.016732593858938622
786552,0.09659504104071648
786567,0.026533275140628337
786464,0.1236993292682316
786433,0.041398442603186335
786405,0.014951100305376564
786353,0.013116908054192359
781137,0.16749128106045394
786299,0.008895501553002063
786288,0.04535059235635782
786256,0.26447862125387694
786253,0.02733414773874035
786221,0.048547049537085156
786165,0.013385700784450191
786131,0.051749276539514374
786034,0.013091702041211704
785986,0.16383181758708412
785931,0.011037518444541058
779279,0.30567415166552114
785813,0.008056334633371
785834,0.11261073924671051
785802,0.019820428866136358
785789,0.090749012972642
785783,0.13691686899557245
785787,0.16572213259400367
609505,0.1984930160357186
785767,0.24119933546752806
784424,0.03686455473940694
785695,0.08165878899824415
785696,0.10808116789741219
785630,0.015185142869009632
785592,0.1378967084066795
771090,0.8424992831885298
771200,0.06406652224790436
785419,0.03400013181689089
785159,0.007626488168351759
783810,0.19620155827733943
785148,0.006775494777804123
785135,0.11088120679318249
785128,0.037469887098175295
785008,0.08680241597629113
784663,0.010898652834160394
784952,0.03515004631510564
784918,0.5253254468297537
784810,0.0855132112065765
784784,0.039956331604800006
784742,0.07491487376248102
784703,0.11761742238390782
775135,0.13435211690164578
782293,0.010056650356672489
784594,0.01599925232917264
784485,0.0430322621948403
784434,0.6933210558909462
784255,0.007451673438046439
784172,0.15051547450387714
782699,0.768708694561998
783997,0.02113827317403483
783962,0.8182105293984252
783904,0.36631016278850603
783423,0.01138482297883233
783614,0.007741514469976957
783587,0.6555518976524772
782697,0.025937508855803627
783244,0.06462877540850585
783326,0.5227612663243799
783320,0.0638426016697899
783299,0.06793971323105545
782615,0.012859107786510565
782706,0.006259570538085725
780343,0.11449956568516999
783166,0.031930912288813465
783174,0.030563405261766232
783094,0.08904588530618358
776165,0.02275090724848583
781040,0.008605004953847244
782563,0.1502803295319163
782922,0.1432965384706349
782575,0.01920551518697069
770268,0.01225289382126179
782387,0.7276638772225095
782519,0.017100387046831235
739203,0.6618264294003423
782520,0.02069677530089959
781191,0.14949677479744322
763616,0.021796114083256733
782365,0.013478449631358837
777608,0.15647422355414414
782324,0.011004294082963642
782311,0.09837523485597893
781775,0.8251563144442018
778510,0.057826255232404464
771915,0.01895944144152283
782199,0.11949715008015656
781706,0.0075205482376839794
732187,0.005303104375464811
779779,0.5315438253807716
782049,0.014960252110798083
782008,0.012143566035079099
781211,0.10459868771619642
781904,0.14760025844083363
781807,0.06776787784732898
781666,0.1503042519296636
781648,0.012019911565276759
779366,0.009125693997567567
781524,0.21532998253140875
775014,0.04487056966423113
781387,0.005113021506847745
780547,0.07819227382831645
779386,0.19217264845380053
779693,0.07852324092304148
774690,0.39635875620415745
781189,0.04560922344284677
780798,0.6418684511861551
778831,0.01886753365085889
780369,0.05693030266983124
780636,0.6340361439953112
780578,0.1884003729725272
780509,0.05525177569265544
780284,0.051797251293918455
779855,0.13699733708876105
778714,0.0477798013384039
780011,0.16683943667649181
779840,0.015036578335616474
778195,0.017235067125133445
779520,0.00997696144664767
779713,0.08180275079503332
779691,0.011743492083780793
779667,0.3117992836557334
779459,0.011479136416468838
779319,0.003716183750548917
779278,0.34549688140193713
779272,0.23425646210958145
779220,0.08986627447837489
779255,0.023029414700685005
779179,0.09451928049865774
749298,0.015650929264550677
779144,0.02262878544489905
779062,0.49648577985169906
778906,0.09910953459950597
777972,0.0037178222544363244
778827,0.29714079991875014
778810,0.10445775908918019
768820,0.18287753157587305
771055,0.01474553944918556
778604,0.030331720674037433
778529,0.2125462686619242
778517,0.09711929625602811
778495,0.02217172320473312
778480,0.09922958459130554
778457,0.015961783060644417
778240,0.016875633996727025
778410,0.010513437348181194
778329,0.013981969267490445
778248,0.059542634695204204
778280,0.6808892534341365
750374,0.7265438681482225
778212,0.009517231171111265
768319,0.22751125638752784
778172,0.06585643749490187
778167,0.3555831222644745
778171,0.014560684086854491
778066,0.10154054220532857
766483,0.041613225152847745
777904,0.025247716252180568
768861,0.013906933164216404
777849,0.3540638423895451
775388,0.6702413177338616
775639,0.010046896262460732
777693,0.012542488529313153
777688,0.02203322512107099
777634,0.0072318700922630865
777683,0.028272376421165042
419640,0.3366897806305149
777581,0.09275590302400599
777445,0.16153764323754446
777293,0.052136632780693436
777239,0.01442715331559812
774240,0.007912184915730222
777181,0.03596397146580263
777151,0.01977813379395513
776948,0.4004330170045082
776809,0.022306785312943014
776778,0.022914435538047326
776673,0.006658472638813629
776547,0.08471968192847339
776465,0.02671504814647154
776422,0.03662864348484692
776397,0.010827938053405517
756833,0.018731008512018338
776320,0.005976546973414881
775475,0.06840043431208401
775351,0.1758163317107073
756978,0.11296829215969437
776187,0.23217546638094672
776091,0.014158450318431307
776010,0.010720775358076381
766947,0.01463771146047377
775858,0.15311712295729363
775865,0.0037625335730234796
736037,0.013035771455867673
775782,0.009395068624145728
775726,0.7498561454645474
775705,0.5069373787599838
775294,0.019775366278744728
775551,0.07798893360770785
774171,0.1392105601481161
775502,0.0646827885880986
775442,0.010957721273683205
775432,0.07007154114929018
775416,0.045735449401110836
775175,0.03577641079337549
773868,0.0678148937998137
775126,0.12552434489717793
775086,0.04532342360054408
762932,0.282122287538461
774199,0.2109173920428284
774931,0.009856793493830387
772287,0.019670138932813233
772043,0.6321052872724646
774836,0.721208777311874
774155,0.016744525528180024
766961,0.013127521502065578
774683,0.008238543091849957
774609,0.8127148337716287
774455,0.723924325931081
774453,0.018671573173902955
774458,0.012738917640201746
774432,0.01056021957334287
774426,0.014351812532921485
774416,0.022727207794092538
774336,0.02289507017589306
774055,0.02295268322080246
774318,0.1410135203192663
762032,0.00619454834165213
774252,0.011588526361557532
774207,0.15850138017677526
773926,0.5359755848677765
774142,0.006754146262305049
774066,0.3477916512077842
774063,0.015279536432426051
773438,0.14632828549910248
773833,0.06574915240178063
773791,0.7669397401653246
763640,0.24886081857213735
703702,0.08974651219313189
772157,0.08253095728369747
773550,0.026429435333989913
772924,0.14500851118628375
771900,0.04547476785660916
772928,0.04263297581233427
772883,0.027033785918297245
772507,0.023127513424984227
772821,0.019918788858510488
772827,0.7156705220432584
772807,0.023424134360142772
753482,0.02123788332801116
772690,0.01038166581725914
772787,0.06359456874469982
772782,0.6702092583171843
769636,0.8013893654706941
772189,0.008781176390181212
771076,0.014440032596701007
772597,0.012381052495850121
768465,0.005614405849173795
772405,0.2332716100354756
772058,0.11259565619498217
771984,0.24608724806586452
760823,0.0031338575537478183
771820,0.02319977047911129
771812,0.02401346523935355
770260,0.019305319270705553
771161,0.010044369461264586
765661,0.835667595518294
766379,0.017517062437103128
771337,0.09627823550601389
771564,0.011600522190107713
771120,0.015846349960758288
771518,0.18533509514954077
771516,0.08252407631977526
769906,0.23967436335416875
771377,0.47331334618968557
771460,0.007045549931086264
771466,0.1324482296442142
771439,0.056471564863926856
771410,0.06947592916162902
766987,0.013654094263881263
771318,0.06738770528457834
758928,0.03207093690188348
771287,0.06972531558923241
771105,0.00712502125260363
750889,0.06103523612363357
770091,0.009628492355984146
770913,0.012570586038103458
750390,0.09774210914172833
770892,0.22237393413808076
770865,0.4731857739549139
752205,0.0629508091521588
770806,0.04970984258031571
770773,0.06213145701712869
770716,0.03383729715027787
770645,0.21883854191917496
770618,0.06812297313466927
770520,0.029203599271185335
769704,0.012149243432316225
770284,0.793708219230307
770214,0.030449153695981217
770155,0.052378900348372316
770139,0.1815486648109264
770143,0.005477127465792129
769604,0.1531347138260653
770105,0.036136426006610635
770080,0.028424925681059223
762082,0.06944194746212119
770036,0.16901686046646236
769964,0.016322071853481907
760124,0.12744508334602228
769744,0.4863354417019986
769818,0.38856458462511884
769810,0.024010152655741076
769756,0.07678405693058653
720618,0.026324452399119166
769687,0.0699416527984505
769628,0.010499588227789949
769572,0.08661869834948406
769566,0.13168563620601625
769551,0.04433377273260713
769533,0.2534900363726867
769522,0.009474800664836842
769458,0.09439997555751106
769325,0.5304189873552337
710759,0.1114804253839505
767151,0.026599226034702134
769201,0.015785396828978077
769097,0.10571376440870925
768882,0.06184904700338712
768396,0.23846471464973923
767989,0.821807976246921
768837,0.05653200615972476
768796,0.014337738029400639
768762,0.015284937655052793
768295,0.05335224922656111
768516,0.020060899412302366
768450,0.026373586464961258
767427,0.0047675168096878665
757181,0.005589105126424863
768394,0.006795523907102709
768404,0.005930720063534007
768364,0.0428437079351542
768276,0.7163427999730694
768321,0.019879820620886057
768294,0.005838774027878275
759507,0.05555081844541824
767583,0.5915651732935088
767790,0.40561578898500544
768107,0.06355486112066855
768091,0.04360481228563802
768056,0.15468657140645448
768070,0.01891460632813106
765512,0.08938984632474857
